-0.140534,-0.041382,-0.030162,-0.099263,0.140319,-0.111339,0.021992,0.008251,0.085318,0.017625,-0.055817,-0.004410,0.135400,-0.047239,-0.148163,0.043626,-0.059348,0.274303,-0.180971,0.147387,0.025819,0.039564,0.042825,0.024294,0.117143,-0.133249,0.158375,-0.074507,0.100902,-0.020902,-0.062969,0.002605,-0.072820,-0.182981,-0.207939,-0.097114,-0.075172,-0.142697,-0.034879,-0.044560,0.021733,-0.050609,-0.033749,0.029919,-0.082899,-0.006510,-0.068664,-0.162561,-0.118689,-0.084627,0.000552,-0.076739,-0.103624,-0.097187,-0.132406,0.063740,-0.144467,-0.049986,-0.077814,0.129445,-0.071464,-0.011035,-0.062996,0.021020,0.020388,-0.131582,-0.056680,-0.170159,0.063920,-0.012896,-0.106809,-0.066108,-0.001666,-0.097600,0.024250,0.022270,0.137864,-0.161424,-0.030143,0.082248,0.139266,-0.014122,-0.024843,0.035460,-0.190241,-0.004004,0.107143,0.121340,-0.273306,0.079470,0.180596,-0.082320,-0.228533,0.060359,0.040731,-0.065088,0.119161,-0.010355,0.106025,0.035573,-0.069189,-0.060325,0.050376,0.010452,-0.122134,0.053545,-0.000166,-0.081832,0.008024,0.202235,0.019027,0.038983,0.188688,0.076778,0.028620,0.053478,0.086423,-0.037960,0.000766,-0.067730,0.153407,0.124849,0.110681,-0.087601,0.024392,0.057783,0.172678,-0.061946,0.333539,0.124621,-0.081787,0.061570,0.037368,0.030310,-0.076316,-0.004532,0.121502,0.001642,-0.034253,0.062781,0.133141,0.047134,0.064142,0.002835,0.098019,0.043229,0.180042,0.014773,-0.022279,-0.020662,-0.031313,-0.012933,-0.052415,-0.017244,0.112948,0.037773,0.074071,-0.063471,-0.217050,0.199973,-0.150083,0.044920,-0.157333,-0.153560,0.099393,-0.035874,0.049224,-0.083154,0.022163,0.026605,-0.010552,-0.019965,0.120399,0.090475,-0.131933,-0.014778,0.155265,0.018547,0.198399,-0.008832,0.167303,0.069672,-0.126845,-0.011339,0.090544,-0.011682,-0.099106,0.004576,0.293768,0.082083,-0.131402,-0.022710,
-0.258296,0.061974,-0.182197,-0.002188,-0.064086,-0.046153,-0.031084,-0.044281,-0.016213,0.004186,-0.094060,-0.086619,0.232928,0.026006,-0.085176,0.008574,-0.025884,0.378758,-0.151491,0.058214,-0.154223,-0.076638,-0.228354,0.030653,-0.066975,-0.001369,0.022967,0.013135,0.047462,-0.043817,-0.229734,-0.130281,0.033831,-0.158458,-0.062884,-0.282549,0.022575,-0.083320,-0.125499,-0.016885,0.009115,-0.061149,-0.099499,-0.113891,0.035202,-0.190398,-0.081329,-0.159861,0.117547,0.123286,0.005121,-0.053108,0.071518,-0.009993,-0.144720,-0.281285,-0.017283,-0.138714,-0.146479,-0.169767,-0.099093,0.152100,-0.044775,-0.099193,0.088584,-0.160303,0.000578,-0.217128,-0.020813,-0.074924,-0.071976,-0.063885,-0.101102,-0.106566,-0.029336,-0.220054,0.352973,-0.003186,0.051491,0.000546,-0.058546,-0.119215,-0.047133,-0.107555,-0.308142,-0.204378,-0.031393,-0.045309,-0.239003,-0.039432,0.082024,-0.216972,-0.269272,-0.084417,-0.130364,-0.029216,0.192222,-0.061725,0.130017,-0.093613,-0.024788,-0.097607,-0.055852,-0.035777,-0.052241,-0.194930,-0.052123,-0.227535,0.067173,-0.169981,-0.129661,-0.000594,0.030131,0.031848,-0.046745,0.087513,0.097802,-0.119555,-0.136570,-0.088084,0.077928,0.038978,-0.071893,-0.031754,-0.032880,0.056580,-0.041674,-0.040590,0.244923,-0.006668,-0.066790,0.072982,0.053486,-0.110686,-0.204949,0.013108,0.029589,-0.037913,-0.140250,0.098009,0.094332,-0.045284,-0.030052,0.068668,0.068894,0.090442,-0.040874,-0.043523,-0.059907,-0.142465,0.076728,-0.057253,0.000019,-0.068084,0.068595,-0.016937,-0.043161,-0.000106,-0.067969,0.160083,-0.005494,-0.021698,-0.074833,-0.181218,0.008225,-0.233490,-0.054793,0.078631,-0.174509,-0.139401,-0.044375,0.118923,0.009839,-0.033942,-0.119974,-0.063457,-0.190731,-0.021817,0.371397,0.013367,0.016872,0.022280,-0.062745,-0.121236,-0.055329,-0.166642,-0.155412,-0.060689,0.195999,-0.042626,-0.131852,-0.042988,
-0.017179,-0.090871,0.028954,-0.051522,-0.039812,-0.083896,-0.013331,-0.003457,0.021518,-0.038539,0.004136,-0.005815,0.050948,-0.072950,-0.066999,0.049103,-0.037653,-0.027519,0.002796,0.024099,-0.061483,-0.023373,-0.004451,0.025977,0.012560,-0.016292,-0.083564,-0.093183,-0.048788,-0.067199,-0.017922,0.027553,0.007443,-0.044880,0.018385,0.001233,0.029868,-0.004757,-0.017573,0.035320,-0.018225,0.048762,-0.058879,-0.018545,-0.007952,-0.022376,0.050119,0.002814,-0.094820,-0.011713,-0.079386,0.049045,0.008101,-0.005440,-0.083510,-0.040961,-0.102046,0.036511,0.003700,-0.007208,-0.027573,-0.020794,-0.026897,-0.048524,0.000472,-0.083212,-0.069915,-0.060366,-0.017001,0.028105,-0.025866,0.009496,0.041644,0.009016,-0.067643,-0.063967,-0.019509,-0.011551,-0.070007,-0.078745,0.023975,-0.056435,0.039542,-0.018148,-0.082864,-0.070614,-0.038582,-0.062965,0.022616,0.045872,-0.006925,0.032472,0.000428,-0.090721,0.019803,-0.082904,-0.074926,-0.074266,-0.052197,0.045087,0.024152,-0.094224,0.019492,-0.057993,-0.080725,0.004800,0.023988,-0.047012,0.006551,-0.032242,-0.000775,-0.037645,-0.000885,0.000281,-0.060156,-0.051645,-0.056383,-0.016673,0.023682,0.040118,0.048757,-0.042740,-0.036339,0.050221,-0.057380,-0.074584,-0.041607,-0.037115,-0.067198,0.041317,-0.035157,-0.057482,-0.016492,-0.062884,0.038427,0.005898,-0.023916,-0.012563,0.019183,0.014382,-0.002090,0.007254,-0.020104,-0.041520,0.043099,0.017679,-0.010357,-0.061564,-0.055207,-0.054265,0.005696,-0.033056,0.038166,-0.059415,-0.063964,-0.014674,-0.035344,-0.035763,-0.071983,-0.009643,-0.039966,-0.000359,0.039075,-0.020730,-0.051017,0.045035,-0.030122,-0.025421,-0.039714,-0.041524,-0.059147,0.008511,-0.028894,-0.014668,0.018140,0.009020,-0.082715,-0.056024,-0.057990,-0.063928,-0.069264,0.018997,0.032460,-0.085532,0.005203,0.014958,-0.058932,0.021916,-0.049551,0.006934,-0.005955,0.008323,
-0.123243,0.045154,-0.147486,0.048702,-0.090443,0.069160,-0.065983,0.003917,0.074769,-0.028152,0.001462,-0.000222,0.024308,-0.461517,-0.411897,0.135138,-0.001710,0.416988,0.182953,0.216690,0.002216,-0.094430,-0.096304,-0.070038,0.084136,-0.045266,0.085585,0.012725,-0.046652,-0.231830,0.075145,-0.037272,0.131822,-0.021279,0.041935,-0.095414,-0.015139,0.067544,0.096816,0.022573,-0.072160,0.125281,0.054810,0.050097,0.049362,-0.197947,-0.169565,-0.061134,-0.067386,-0.002024,0.001980,0.077228,0.078261,-0.016479,-0.146478,-0.156285,0.193853,0.132449,-0.217320,0.040780,0.082564,-0.017007,-0.412220,-0.110885,0.019165,-0.153730,-0.017834,-0.211119,-0.041812,-0.119175,-0.017085,-0.096006,0.080540,0.067516,0.056271,-0.041524,0.000917,-0.366897,-0.158964,0.047150,0.203651,0.022897,0.042799,0.037845,-0.073805,-0.122546,0.067771,-0.068283,0.086258,-0.079100,0.022708,0.102119,-0.007051,0.011902,-0.200277,-0.152095,0.202854,-0.018321,0.232761,0.080349,-0.005223,-0.023154,0.024511,-0.089429,-0.253661,-0.052112,-0.071683,-0.096989,-0.103066,-0.114746,-0.155733,-0.091619,-0.039348,0.149742,-0.069159,-0.155363,-0.075882,-0.094314,-0.305378,-0.184527,-0.135119,-0.006703,-0.069261,0.164206,-0.100782,-0.037081,-0.003679,0.132601,0.209267,0.028104,-0.017825,-0.111167,-0.061536,0.007661,-0.050738,-0.166549,-0.047226,-0.064799,-0.007600,-0.145156,-0.066950,0.015162,0.053774,-0.077802,-0.095561,0.178357,0.004346,-0.128748,0.026906,0.038588,-0.016052,-0.149678,0.079166,0.023751,-0.051411,-0.041080,0.216142,-0.001407,-0.203114,0.048736,-0.016297,-0.062130,-0.071394,0.036355,-0.066397,-0.164683,-0.188705,0.157113,0.077417,0.010350,0.112893,0.220246,-0.400062,-0.231449,-0.239632,0.008861,-0.359287,-0.115708,0.205340,-0.041135,0.017667,0.068495,-0.070471,-0.164791,-0.095489,0.123343,-0.124652,-0.109327,0.183016,0.044630,-0.206092,0.008619,
0.018227,0.104079,-0.056486,-0.040958,-0.072711,0.153129,-0.068339,-0.033310,-0.062448,0.164491,0.068890,-0.056997,-0.125719,0.049305,0.113231,-0.070350,-0.077707,-0.351132,-0.329775,-0.230787,-0.194861,-0.098964,-0.208104,-0.336947,-0.036544,0.064842,-0.036199,-0.247809,-0.110516,0.217177,0.047366,0.050859,0.064226,0.111066,-0.126273,-0.099223,-0.037740,0.059256,-0.183272,-0.075509,-0.128613,0.076251,-0.022044,0.063113,-0.186616,0.057020,-0.011401,0.178999,0.034727,-0.066130,-0.064101,-0.145470,0.032057,-0.018854,-0.096418,-0.020393,0.032711,-0.116882,0.035956,0.021842,0.078155,-0.043427,0.011242,0.083810,0.014486,0.107495,-0.093860,-0.112479,-0.072505,0.072762,-0.041571,0.082515,-0.003745,0.086369,-0.015163,-0.066064,-0.049977,-0.024659,-0.075332,0.035679,-0.090724,-0.115767,-0.143382,-0.036052,-0.076345,0.006173,-0.187123,-0.138918,-0.057200,-0.121754,-0.245766,-0.055514,0.084870,-0.217925,-0.092703,0.128824,-0.037553,0.014068,0.070900,0.022883,-0.050262,-0.028630,-0.018329,-0.067362,0.022279,-0.219683,-0.079526,0.083529,0.020544,-0.306900,-0.069973,-0.006133,0.076534,0.116247,0.044372,0.006412,0.046726,0.003477,0.061469,0.052147,-0.068114,-0.041279,-0.121639,-0.007802,-0.125737,-0.124047,-0.102704,-0.019555,-0.026220,-0.091228,-0.002807,0.034712,-0.150640,-0.137341,-0.072245,-0.000482,0.024964,0.083055,-0.028536,-0.060547,0.073577,0.214407,0.027910,0.013305,-0.038893,-0.105821,-0.142192,-0.176482,0.080553,-0.044773,-0.029251,-0.298327,0.109961,-0.096415,0.040190,-0.313891,0.126060,0.041309,0.515981,-0.056559,-0.182622,-0.017259,-0.171111,-0.238072,-0.120535,-0.085232,-0.116610,-0.212486,-0.035953,-0.087624,-0.115462,-0.133015,-0.120282,-0.005134,-0.000080,-0.102578,0.004501,-0.009415,-0.071630,-0.068501,-0.021932,-0.227694,0.043241,0.009515,-0.039268,-0.236192,-0.047779,-0.042542,-0.011420,-0.276001,-0.007550,0.049472,
0.073558,0.027562,0.213491,-0.057312,-0.188388,0.032809,0.137015,-0.100175,-0.071973,0.038545,0.041018,0.197410,-0.139482,-0.234376,-0.065886,0.071328,0.272335,-0.169443,0.280831,0.072950,0.149991,-0.151380,0.071685,0.114495,0.047955,-0.122421,-0.144844,0.174663,-0.062138,-0.288187,0.088331,0.116602,-0.080717,0.048031,0.116945,0.368244,-0.058389,-0.008706,0.023911,0.016839,0.004004,-0.073127,-0.198418,0.085057,-0.018654,0.151406,-0.030444,-0.123950,-0.045456,0.122101,-0.066999,-0.005067,-0.063138,-0.039039,-0.023524,-0.112212,0.072345,0.095696,-0.019314,-0.101259,0.127155,-0.070219,-0.089095,-0.076112,0.125748,0.129960,0.031475,0.135789,-0.024327,0.137197,0.082178,0.010328,0.051719,-0.004018,-0.168626,0.234292,-0.192242,-0.185880,-0.289178,-0.236795,-0.058199,0.092774,-0.051586,-0.039636,0.283797,0.082403,-0.005824,0.298493,0.103032,0.027000,0.173311,0.435979,-0.022524,0.109833,-0.019179,0.001986,-0.236961,0.000411,-0.169899,-0.144416,-0.001456,0.037865,0.059740,0.016787,-0.088664,-0.010881,0.034561,-0.054894,-0.152399,0.047923,0.024237,-0.037284,-0.211543,0.122475,0.076178,-0.203859,0.022366,0.021980,0.121885,0.057163,0.050389,0.005038,0.124239,0.013632,0.065431,-0.080659,0.058365,0.034305,-0.239843,0.124026,-0.066546,0.036086,-0.002528,0.066698,0.112272,-0.010643,-0.080769,0.050607,0.037794,-0.011754,-0.185490,-0.035858,0.029159,0.027728,0.024994,-0.009892,0.093561,0.064787,-0.058106,0.092394,0.129278,0.314421,-0.140288,-0.123644,-0.031164,-0.049475,0.015471,-0.091893,-0.366213,-0.325978,0.219391,-0.021916,0.174444,0.277253,0.024853,0.121696,0.087440,0.181324,0.125221,-0.089919,-0.073217,0.060716,-0.023189,-0.208666,0.006955,-0.051758,-0.111716,0.060376,-0.194596,-0.041232,-0.057854,0.037687,-0.031907,0.047466,-0.228193,0.107140,0.084533,-0.066147,-0.276698,0.088081,-0.074615,0.003228,
0.174591,-0.070311,-0.017873,0.003089,0.073874,-0.018960,-0.142041,0.157227,0.011604,-0.062705,-0.191566,0.084435,-0.097182,-0.106675,-0.102833,0.012819,0.094671,-0.104427,-0.013605,0.096800,0.252827,-0.000251,0.070228,-0.022193,0.163787,-0.028618,0.029770,-0.094643,-0.139714,-0.224763,-0.221598,-0.069497,-0.049039,0.009202,0.164904,-0.316508,-0.004644,0.159878,0.175712,-0.165300,-0.009143,0.097893,0.122289,-0.171244,0.099798,-0.280465,-0.213183,-0.146054,0.004758,-0.161817,0.117151,0.084951,-0.018475,-0.065143,0.132238,0.027102,0.026648,-0.009498,0.140020,0.138218,-0.186474,-0.266801,0.055531,-0.052710,0.054511,-0.003179,-0.054932,0.169939,-0.062093,-0.012581,-0.088822,0.129068,-0.079514,-0.220402,-0.012788,0.068998,-0.135098,0.020520,0.052948,0.013761,-0.170131,0.156170,0.139064,0.019690,0.051349,-0.014510,-0.195504,-0.075567,0.070314,-0.136891,-0.367231,-0.270373,0.214431,0.096563,-0.142063,-0.105345,-0.110214,0.057711,-0.059443,-0.019260,-0.167264,0.017989,-0.006638,-0.044395,-0.045819,0.202200,-0.030644,-0.084412,0.077404,0.248531,0.161578,0.115605,0.180165,-0.048893,0.097307,0.088757,-0.082912,0.016577,0.018565,-0.134950,-0.090691,0.112116,0.220596,0.041955,-0.072171,0.097659,0.127803,0.036061,0.273312,0.138364,-0.037875,-0.121845,0.079082,0.123855,-0.076719,-0.001842,-0.094957,-0.112556,-0.055017,0.010333,-0.089293,-0.146133,-0.221753,-0.018313,-0.138913,0.126919,0.323894,-0.024384,0.061513,-0.041940,0.009775,-0.049396,0.039476,-0.058332,-0.299200,-0.058549,0.222746,-0.004304,-0.364339,0.204381,-0.069740,0.100123,-0.330000,-0.198061,0.049385,0.104078,-0.019690,-0.071035,-0.002477,0.164023,-0.067906,-0.200982,-0.268348,-0.098291,-0.080619,-0.069866,0.267437,0.013144,-0.055094,0.019639,0.116946,0.078526,-0.095622,-0.005263,0.098095,0.028561,-0.122827,0.133721,0.083190,0.123043,-0.190774,0.023410,
0.190655,-0.044653,0.066942,0.081875,0.019198,-0.059174,-0.071281,0.058805,0.106206,-0.099955,-0.072702,-0.100101,-0.099252,-0.167307,-0.141063,-0.089858,0.127143,-0.055070,-0.078335,0.075230,0.003922,0.031424,0.143493,0.041775,0.056792,0.019974,0.042550,-0.021989,-0.059999,0.007204,-0.049554,0.106464,-0.141734,-0.009404,0.101166,-0.020441,0.056348,-0.064690,0.195387,0.087836,0.016343,0.048846,0.075138,0.078423,-0.075209,0.155167,0.002809,0.108354,0.206750,0.178164,0.170232,0.092304,0.198211,0.079676,0.160030,0.046310,0.119210,0.096890,0.176536,-0.017601,0.074969,0.025494,-0.004562,-0.127818,0.059598,0.002498,-0.079429,0.111162,-0.080210,0.078756,0.023194,-0.009780,-0.053932,-0.070201,-0.049309,0.126142,-0.259980,-0.275397,-0.130404,0.033222,-0.184455,-0.170984,-0.001557,-0.231394,0.095305,-0.055261,0.009214,0.045950,0.101057,0.014294,0.033525,0.132060,-0.028404,0.110945,0.170763,0.003465,-0.026841,-0.093514,-0.074739,-0.076078,-0.171760,0.068287,-0.017363,-0.096173,-0.125799,0.008465,0.038153,-0.092825,-0.224997,0.060635,0.106079,-0.087504,0.038748,0.171310,0.060387,0.055094,-0.018029,0.042610,-0.075229,-0.035883,0.072159,0.029502,-0.012069,0.037096,-0.006861,-0.026518,-0.142099,-0.039652,-0.096559,-0.152990,-0.036588,-0.200462,-0.064355,0.055701,-0.057211,-0.041418,-0.128605,-0.077292,-0.051573,-0.007579,-0.108554,-0.003668,-0.047332,-0.032277,-0.162271,-0.120800,0.030291,0.073412,0.035037,-0.147905,0.026069,-0.005287,0.022540,-0.037620,0.095172,0.092941,0.105733,-0.134067,0.082090,0.026637,-0.004138,0.087004,0.118883,0.162884,-0.008837,0.091160,0.088573,0.159469,0.068906,0.086898,0.116105,-0.053584,0.088681,-0.014752,0.048829,-0.050186,0.118557,-0.084632,-0.088960,0.005928,0.147212,-0.152978,-0.028641,-0.031844,0.063793,-0.019779,-0.130874,-0.121210,-0.098201,-0.185766,-0.095341,-0.130808,
-0.007126,0.008745,-0.071954,-0.290406,-0.174978,0.094497,0.116810,0.014631,-0.048201,0.074593,0.000122,0.063668,-0.130712,0.031025,-0.102198,0.005974,0.028504,-0.128195,0.019260,0.094358,0.014581,-0.159497,0.131508,-0.299576,0.190142,0.146475,-0.036528,-0.000309,0.055443,0.025173,0.153283,0.190682,-0.055879,0.044062,0.134766,-0.067764,-0.104012,-0.072588,-0.038180,-0.179824,-0.161387,0.056045,0.015834,-0.033622,-0.038142,0.249984,0.270432,-0.063149,0.090252,-0.198130,-0.059172,-0.365912,-0.119061,0.090097,0.205637,0.009669,0.113256,0.368319,0.090279,-0.008528,-0.153602,-0.018682,0.109372,0.111033,-0.371310,0.052665,-0.091295,0.160223,-0.083752,0.123805,-0.035857,0.367941,-0.201910,-0.004996,-0.248225,0.082731,-0.132398,-0.040827,-0.117042,0.034836,-0.096660,0.014949,0.029105,-0.072492,0.046476,0.137946,0.008030,0.164693,0.010949,-0.160656,-0.174904,0.212091,-0.080784,-0.257089,0.127974,0.049157,-0.127570,0.084699,-0.051053,-0.084121,-0.056142,-0.000083,-0.107691,0.032825,-0.197009,-0.046012,0.025051,0.136499,-0.238412,-0.012025,0.147665,-0.019801,-0.038912,0.055514,-0.099633,-0.079906,0.031154,0.026862,0.009769,-0.033572,0.087935,0.144020,0.066800,-0.117969,-0.107844,-0.088752,-0.028364,0.140591,-0.256233,-0.090817,0.006036,0.175569,-0.383515,-0.125151,-0.072158,0.127381,-0.590980,-0.257846,-0.124599,0.051841,-0.425079,-0.264806,-0.306544,-0.129593,0.046711,-0.011441,0.130458,-0.061001,-0.107167,-0.107629,0.114630,0.048160,-0.078527,-0.172818,-0.208485,-0.175847,-0.108560,-0.102777,-0.047030,-0.133161,0.203277,-0.068930,-0.158315,-0.414580,0.208357,0.333895,0.103860,0.047115,0.103716,0.111687,0.039306,0.112546,-0.116313,-0.034450,0.014473,-0.088560,-0.059526,-0.263434,-0.217600,0.014219,0.021175,-0.132242,0.080507,0.171685,-0.299166,-0.258825,0.038239,-0.045081,-0.185817,-0.097698,-0.008896,-0.162600,
0.090685,0.000369,-0.004005,-0.069812,0.069106,-0.024176,-0.109572,-0.100448,-0.040750,-0.169330,-0.198796,0.041511,0.133433,-0.006108,0.029622,0.125725,-0.177957,-0.237360,0.096730,-0.173484,0.084487,-0.044548,0.073853,-0.177829,0.041104,-0.048229,-0.020228,-0.056696,-0.088073,-0.166720,-0.017379,0.071710,-0.043033,0.016120,-0.056720,-0.103364,-0.043286,-0.056119,0.010966,0.024298,-0.189068,-0.075734,-0.128972,0.070768,-0.100531,0.103734,-0.130686,-0.122247,-0.045488,-0.029011,0.033845,0.032602,0.063877,-0.030882,-0.065096,0.019933,0.043237,0.038216,-0.073187,0.053941,0.172939,0.041965,-0.022913,-0.080696,-0.120088,-0.134150,0.091829,-0.197205,-0.015635,-0.034613,0.042682,-0.041182,0.046309,-0.099350,-0.024973,0.033737,-0.031400,-0.031955,0.040778,0.126773,-0.200075,-0.185758,-0.172817,-0.233348,-0.043811,-0.110468,-0.078950,-0.055982,-0.045252,0.065808,0.044928,-0.134542,-0.079911,0.025614,0.018840,-0.073838,-0.073173,0.013847,0.062338,-0.174286,-0.075946,-0.094239,-0.067928,-0.109468,-0.008796,-0.055643,0.022663,-0.171743,-0.087048,0.002243,0.073487,-0.062935,0.011410,0.039527,-0.045226,-0.176659,0.057389,-0.030902,-0.046447,-0.136658,0.143129,0.057560,-0.083061,-0.179693,0.073482,0.044091,0.058169,0.022566,0.088634,0.001244,-0.039902,-0.002274,0.051818,-0.051523,0.021051,-0.141131,-0.034670,0.055538,-0.048103,-0.002083,0.010239,-0.022445,-0.024055,-0.097035,0.101311,0.036920,-0.068838,0.209751,0.117268,0.174062,-0.069400,0.179904,-0.040689,-0.004206,-0.079544,-0.031639,-0.102672,-0.053170,0.140821,-0.030369,-0.037322,-0.028246,-0.063804,0.003462,0.021553,-0.142518,0.064456,0.022132,0.050403,-0.135152,-0.094915,0.114282,0.044440,-0.076853,0.010655,0.179620,-0.033688,0.137273,-0.196395,-0.008084,0.015813,0.038486,-0.074565,0.045977,-0.060962,0.082338,-0.055875,-0.065418,0.015843,0.041785,-0.093299,-0.081832,
-0.019194,-0.006082,-0.015244,-0.004185,-0.000349,-0.053194,-0.024181,-0.018890,-0.066681,-0.011246,0.016893,-0.089132,-0.038231,0.020018,0.005074,-0.073852,-0.069094,-0.081698,-0.037361,-0.081683,-0.053140,0.026792,-0.005554,-0.010241,-0.088459,0.040653,0.036811,0.034260,-0.003229,-0.040761,-0.021547,-0.036938,0.030442,-0.048429,0.015816,-0.036003,0.018906,-0.055942,-0.036502,-0.081475,-0.016338,0.034152,-0.060580,0.007227,0.009307,-0.078543,-0.007837,-0.034367,-0.083798,-0.077720,-0.041544,0.048538,0.042428,-0.058071,-0.088551,-0.029328,0.011369,0.049289,-0.024338,0.000334,-0.065627,0.016654,0.023791,0.050948,0.014830,-0.006772,0.024690,-0.079435,0.046837,-0.046294,-0.062376,-0.060050,-0.065550,0.033015,-0.021354,-0.056533,0.008465,-0.083501,0.016169,-0.059664,0.008033,0.021826,0.052950,0.042320,0.016006,0.029793,0.011973,-0.041609,0.009077,-0.076089,-0.085942,-0.080708,-0.050528,0.008817,-0.074976,0.003879,-0.004422,-0.061010,0.029209,-0.024390,-0.063923,-0.064687,-0.013518,-0.032507,-0.073017,-0.012560,0.042043,-0.017384,0.031407,0.036753,0.010137,-0.061429,-0.053878,-0.047906,-0.058485,-0.042662,0.019900,0.048111,-0.081338,-0.024160,-0.024201,-0.051744,-0.064392,-0.075727,-0.086077,-0.042303,-0.038016,-0.083019,-0.033134,0.037182,-0.045303,-0.073862,-0.049752,-0.037969,-0.087615,0.006688,-0.026607,-0.025666,-0.021172,0.049394,0.008381,0.015992,0.053468,-0.018802,0.000871,0.003922,-0.015057,-0.046441,-0.065064,0.043582,0.013006,0.034720,-0.008434,-0.044661,-0.000752,-0.074494,-0.064283,0.026768,-0.029707,0.049862,0.027265,-0.071271,0.024729,-0.052763,-0.024672,-0.063733,-0.042477,0.003611,-0.038502,-0.017908,-0.041009,-0.081305,-0.069007,-0.068684,0.037878,-0.006444,-0.049899,0.043368,0.053686,-0.078004,0.002471,0.011128,-0.032406,0.021416,0.035276,0.044319,-0.076611,-0.033008,-0.003259,0.016052,-0.016042,-0.044850,
-0.093082,0.090027,0.157559,-0.001078,-0.088020,0.049171,0.064668,-0.177731,-0.087092,0.076842,0.094986,-0.061160,-0.269755,-0.110270,-0.046542,-0.036852,0.158100,-0.360780,0.186887,-0.143313,0.297663,0.107206,-0.044121,0.129954,0.143478,0.056467,-0.033130,0.210480,-0.085208,-0.250726,-0.044884,0.110216,0.056341,0.153052,-0.221242,0.212114,0.018903,0.092249,-0.156825,-0.113714,0.004414,0.058393,-0.093748,0.072592,0.068867,0.187201,-0.206980,-0.025346,-0.021894,0.164495,-0.037001,-0.077156,-0.098594,0.017581,0.033471,-0.056889,-0.109351,0.030381,-0.095753,-0.046705,0.178915,-0.199839,-0.220138,-0.530017,0.154991,0.124986,0.057855,0.026843,0.145012,0.118336,0.105484,-0.317281,0.157070,0.027476,0.014425,-0.267888,-0.040246,-0.101770,-0.237198,-0.231752,-0.272427,-0.213295,-0.142615,-0.235879,0.387339,-0.151410,0.110684,0.278732,0.303861,0.010736,0.105168,0.343588,0.111950,-0.192105,0.076781,0.217407,-0.170098,0.109729,-0.089554,-0.062785,-0.019887,0.116128,0.089838,-0.027229,-0.002065,0.040389,0.039447,-0.035508,-0.099979,-0.114078,-0.047361,-0.055939,-0.079704,0.043111,0.034648,-0.046531,0.047582,0.052100,0.115415,0.067901,0.084020,-0.084582,0.124057,-0.003234,0.104844,-0.072257,0.032036,-0.015576,-0.318597,0.072764,-0.018138,0.098932,-0.059800,0.070252,0.033300,0.020455,-0.003558,0.013394,0.014031,-0.058531,0.038693,0.033462,0.089621,-0.066314,0.015910,-0.078415,-0.070657,0.062933,-0.215661,0.069244,0.151855,0.329269,-0.045648,0.079858,0.104145,0.225035,0.014821,0.104711,0.124102,-0.233153,0.191035,-0.163136,0.107270,0.048565,-0.027281,0.119767,0.000805,-0.028333,0.022282,-0.287585,0.048355,-0.265605,0.116527,-0.416135,-0.324920,-0.194517,-0.290130,0.054436,-0.189616,0.068892,-0.293280,0.062273,0.118805,0.122734,-0.235598,0.042657,0.066654,-0.026406,-0.182199,-0.058841,0.086734,0.091742,
-0.029784,-0.108099,0.015335,0.143827,-0.075306,-0.089977,-0.121145,-0.038692,0.064711,-0.062434,-0.118301,-0.034109,0.124494,-0.054993,0.035928,-0.047422,-0.216460,0.040944,0.077707,0.272772,0.041773,0.104905,0.045430,0.148183,0.031660,-0.006461,0.095513,-0.033426,-0.002013,-0.220662,0.016020,-0.068860,0.012146,-0.077440,-0.111769,-0.019223,-0.033951,-0.068036,0.083677,0.075327,0.014538,-0.051797,0.050654,0.041165,0.065513,-0.164922,-0.064656,-0.156992,-0.370334,-0.133367,-0.019378,-0.098050,-0.059767,-0.102521,-0.077226,0.072751,-0.057249,0.025544,0.085639,0.093042,-0.132467,0.012625,-0.065155,0.097211,-0.050230,-0.189428,-0.084574,0.026954,0.028158,-0.085699,-0.204130,-0.103617,0.043382,-0.174737,-0.020793,0.088753,0.083515,-0.001888,0.030612,-0.031180,-0.125868,-0.076838,-0.002362,-0.191312,-0.103316,-0.113374,0.080116,0.042829,-0.137547,0.113815,0.278168,0.170795,-0.114326,0.066775,0.094158,-0.094331,-0.111403,-0.098861,-0.124301,-0.175078,-0.074469,-0.026265,-0.080847,-0.004388,-0.020253,-0.033833,-0.053069,0.036096,-0.054912,-0.013355,-0.133248,-0.164285,0.157800,0.093293,0.114517,-0.002907,-0.073971,0.060073,0.119356,-0.095914,0.014439,0.036789,0.027331,-0.014994,0.111758,0.040186,0.024375,-0.038009,0.029455,0.078787,-0.175875,-0.122339,-0.024875,0.095457,-0.147306,-0.048837,-0.030468,0.033232,-0.098267,-0.090220,-0.049850,-0.097182,-0.125536,-0.145113,-0.099745,-0.098290,0.004310,-0.091846,-0.172817,-0.047836,0.046822,0.006153,-0.197296,0.027019,0.057303,-0.030511,-0.059790,-0.010141,-0.156857,0.068910,-0.090304,0.107502,-0.009788,0.029944,-0.066617,0.043600,-0.023073,-0.069979,0.066035,-0.039710,-0.011859,-0.020873,-0.043249,-0.114882,-0.078858,-0.048497,-0.085985,0.009485,0.005161,-0.028349,-0.048938,0.012182,-0.024494,0.043207,-0.073593,0.097146,-0.050111,0.062019,0.070919,0.029152,-0.067204,0.051164,
